0.45168,0.79556,1.1103,1.3928
0.41159,0.70023,1.083,1.3171
0.35057,0.57455,1.0476,1.2375
0.25153,0.4376,0.97506,1.1473
0.18716,0.45508,0.90675,1.1676
0.21002,0.62312,0.9259,1.3707
0.26952,0.79341,1.0074,1.5688
0.31276,0.93156,1.0639,1.6849
0.37101,1.0227,1.0669,1.671
0.44289,1.0884,1.0285,1.6319
0.4832,1.1383,0.98806,1.6905
0.489,1.1714,0.96241,1.7819
0.49329,1.2016,0.96444,1.8626
0.50388,1.2255,0.97729,1.904
0.50233,1.2125,0.95888,1.8829
0.49955,1.1961,0.93424,1.8551
0.5126,1.2113,0.92581,1.8605
0.53471,1.2413,0.9051,1.8773
0.56032,1.275,0.8526,1.8945
0.5859,1.3093,0.76646,1.9093
0.60591,1.3483,0.65532,1.9216
0.59915,1.3901,0.52805,1.9286
0.56113,1.4256,0.42028,1.9412
0.49891,1.4392,0.34233,1.9643
0.42708,1.4264,0.29512,1.9872
0.35228,1.388,0.27615,1.9893
0.28154,1.3364,0.28064,1.9685
0.21972,1.2841,0.30069,1.9426
0.16698,1.2373,0.33155,1.917
0.12413,1.2012,0.37032,1.8869
0.092112,1.1857,0.41577,1.8694
0.073003,1.1915,0.46486,1.8937
0.067058,1.1975,0.51415,1.9544
0.072401,1.1843,0.56314,2.016
0.086607,1.1492,0.61158,2.047
0.10719,1.1129,0.66011,2.0369
0.13151,1.1074,0.70758,1.9905
0.15749,1.1343,0.7541,1.9248
0.18566,1.1708,0.8014,1.8532
0.21438,1.1964,0.84527,1.7858
0.24792,1.208,0.89248,1.7254
0.28298,1.2021,0.93824,1.6749
0.31916,1.182,0.98284,1.6334
0.35097,1.1514,1.0223,1.5996
0.37293,1.1145,1.0523,1.5721
0.38697,1.0742,1.0717,1.5491
0.39774,1.0322,1.0807,1.5296
0.40751,0.99013,1.0782,1.5127
0.41698,0.94913,1.0643,1.4974
0.42791,0.90984,1.0418,1.4839
0.43781,0.87302,1.01,1.4706
0.44723,0.83853,0.97165,1.4568
0.45551,0.807,0.93052,1.4424
0.46229,0.77828,0.88896,1.4267
0.46727,0.75194,0.84822,1.4088
0.4709,0.72846,0.81114,1.3898
0.47299,0.7072,0.77729,1.3687
0.47367,0.68814,0.74721,1.346
0.47313,0.67118,0.72101,1.322
0.47089,0.65574,0.69763,1.2959
0.46754,0.6419,0.67731,1.2686
0.46322,0.62948,0.65966,1.2403
0.45766,0.61799,0.64378,1.2103
0.45119,0.60761,0.62995,1.1798
0.44391,0.5982,0.61782,1.149
0.43541,0.58928,0.60673,1.1166
0.42613,0.58112,0.59694,1.0845
0.41621,0.57361,0.58822,1.0528
0.40549,0.56655,0.58031,1.0213
0.39424,0.55995,0.57313,0.99049
0.38263,0.55375,0.56657,0.96077
0.3708,0.54793,0.56061,0.93218
0.35879,0.54244,0.55515,0.9048
0.34666,0.53718,0.55001,0.87874
0.33449,0.5321,0.54513,0.85404
0.3221,0.52711,0.5404,0.83043
0.30982,0.52223,0.53582,0.80821
0.29771,0.51745,0.53136,0.78735
0.28576,0.51269,0.52693,0.76774
0.27385,0.50783,0.52234,0.74918
0.26228,0.50301,0.51781,0.73187
0.25107,0.49821,0.51331,0.71573
0.24015,0.4934,0.5088,0.70062
0.22944,0.48852,0.50422,0.6864
0.21914,0.48362,0.49962,0.67317
0.20926,0.4787,0.49498,0.66084
0.19976,0.47375,0.49032,0.64934
0.19046,0.46874,0.48562,0.63852
0.18157,0.46368,0.48085,0.62844
0.1731,0.45855,0.476,0.61902
0.16503,0.45337,0.47106,0.61021
0.15717,0.44801,0.46591,0.60184
0.14965,0.44254,0.46062,0.59394
0.1425,0.437,0.45522,0.58651
0.13573,0.4314,0.44974,0.57952
0.12931,0.42573,0.44417,0.57291
0.12301,0.41975,0.43819,0.56644
0.11706,0.41371,0.43213,0.56031
0.11144,0.40762,0.42599,0.55448
0.10613,0.40148,0.41979,0.54892
0.1011,0.3953,0.41353,0.5436
